Name,Location,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage_kmpl,Engine_CC,Power_bhp,Seats,New_Price,Price
Renault Duster RXZ AWD,Hyderabad,2015,63000,Diesel,Manual,Second,19.72,1461.0,108.45,5.0,,8.2
Skoda Fabia 1.2 MPI Ambiente Petrol,Pune,2011,47490,Petrol,Manual,First,17.5,1198.0,75.0,5.0,,2.29
Land Rover Discovery 4 TDV6 SE,Delhi,2013,65000,Diesel,Automatic,Second,11.8,2993.0,180.0,7.0,,34.0
Hyundai i20 1.4 CRDi Sportz,Pune,2011,78958,Diesel,Manual,Second,23.0,1396.0,90.0,5.0,,3.8
Toyota Innova 2.5 V Diesel 8-seater,Hyderabad,2015,64771,Diesel,Manual,First,12.8,2494.0,102.0,8.0,,15.5
Honda City 1.5 V MT Exclusive,Pune,2012,45496,Petrol,Manual,First,17.0,1497.0,118.0,5.0,,4.75
Hyundai Creta 1.6 VTVT S,Coimbatore,2016,47016,Petrol,Manual,First,15.29,1591.0,121.3,5.0,,9.43
Hyundai Santro Xing GLS,Chennai,2009,136642,Petrol,Manual,Second,17.92,1086.0,62.1,5.0,,1.55
Maruti Alto 800 2016-2019 LXI,Delhi,2016,35000,Petrol,Manual,First,24.7,796.0,47.3,5.0,,2.65
BMW 5 Series 2003-2012 525d,Hyderabad,2007,120000,Diesel,Automatic,First,16.73,1995.0,218.0,5.0,,10.5
Jeep Compass 2.0 Limited 4X4,Coimbatore,2018,48188,Diesel,Manual,First,16.3,1956.0,170.0,5.0,26.95 Lakh,21.69
Honda City i VTEC CVT SV,Mumbai,2016,8000,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,,9.45
Maruti Swift Dzire Tour LDI,Delhi,2014,71800,Diesel,Manual,First,23.4,1248.0,74.0,5.0,,2.9
Land Rover Freelander 2 SE,Kochi,2014,59885,Diesel,Automatic,First,12.39,2179.0,147.51,5.0,,20.11
Toyota Corolla H4,Chennai,2004,105000,Petrol,Automatic,Second,11.3,1794.0,125.0,5.0,,2.5
Toyota Innova Crysta 2.4 ZX MT,Ahmedabad,2016,54000,Diesel,Manual,First,13.68,2393.0,147.8,7.0,23.14 Lakh,16.5
Hyundai Creta 1.6 CRDi AT SX Plus,Mumbai,2015,26000,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,,12.65
Renault KWID RXL,Kochi,2017,24214,Petrol,Manual,Second,25.17,799.0,53.3,5.0,3.95 Lakh,3.46
BMW 3 Series Luxury Line,Kochi,2015,30717,Diesel,Automatic,Second,21.76,1995.0,190.0,5.0,58.67 Lakh,25.99
Maruti Wagon R VXI AMT,Mumbai,2016,8000,Petrol,Automatic,First,22.5,998.0,67.0,5.0,6.14 Lakh,4.15
Honda Amaze S i-Dtech,Kolkata,2013,57000,Diesel,Manual,First,25.8,1498.0,98.6,5.0,,3.45
Hyundai i20 Magna 1.2,Hyderabad,2014,70089,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,5.35
Mercedes-Benz M-Class ML 350 4Matic,Coimbatore,2016,22769,Diesel,Automatic,First,0.0,2987.0,165.0,5.0,,49.22
Maruti Ciaz AT ZXi,Mumbai,2015,50940,Petrol,Automatic,First,19.12,1373.0,91.1,5.0,,6.95
Maruti Swift Dzire VDI,Hyderabad,2015,59572,Diesel,Manual,First,26.59,1248.0,74.0,5.0,,6.85
Renault Scala Diesel RxL,Pune,2016,52126,Diesel,Manual,First,21.64,1461.0,84.8,5.0,,6.0
Audi A4 2.0 TDI,Hyderabad,2011,54000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,,18.0
Toyota Etios G,Kolkata,2013,42103,Petrol,Manual,First,16.78,1496.0,88.73,5.0,,3.25
Maruti Alto K10 LXI,Hyderabad,2011,70000,Petrol,Manual,First,20.92,998.0,67.1,5.0,,2.1
Ford Figo Diesel ZXI,Chennai,2010,120000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,,2.6
Ford Figo Diesel Titanium,Hyderabad,2013,65000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,,3.9
Volkswagen Vento Diesel Comfortline,Chennai,2014,70010,Diesel,Manual,First,20.54,1598.0,103.6,5.0,,5.25
Maruti Celerio ZXI,Hyderabad,2015,47020,Petrol,Manual,Second,23.1,998.0,67.04,5.0,,4.5
Mahindra XUV500 W6 2WD,Pune,2012,80000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,6.5
Volkswagen Polo GT TSI,Mumbai,2017,27853,Petrol,Automatic,First,17.21,1197.0,103.5,5.0,11.26 Lakh,8.25
Honda City 1.5 GXI,Mumbai,2005,81000,Petrol,Manual,Second,12.8,1493.0,100.0,5.0,,1.1
Hyundai i10 Era 1.1,Mumbai,2013,49000,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,2.75
Maruti Swift Dzire VDI,Hyderabad,2017,22000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,,7.95
Volkswagen Polo 1.2 MPI Highline,Pune,2017,54000,Petrol,Manual,Second,16.2,1199.0,74.0,5.0,,6.0
Skoda Octavia Ambition 1.8 TSI AT,Ahmedabad,2014,50000,Petrol,Automatic,First,14.7,1798.0,177.6,5.0,,13.5
Maruti Swift VXI BSIII W/ ABS,Kochi,2018,14589,Petrol,Manual,First,16.1,1298.0,88.2,5.0,,5.65
Maruti Vitara Brezza LDi Option,Pune,2016,31001,Diesel,Manual,First,24.3,1248.0,88.5,5.0,,7.25
Maruti Wagon R LXI BSIII,Pune,2007,83000,Petrol,Manual,First,14.0,1061.0,64.0,5.0,,1.65
Hyundai EON Magna Plus,Jaipur,2017,12000,Petrol,Manual,First,21.1,814.0,55.2,5.0,,3.5
Ford EcoSport 1.5 TDCi Titanium,Chennai,2015,80000,Diesel,Manual,First,22.77,1498.0,98.59,5.0,,7.0
Honda Civic 2006-2010 1.8 S AT,Pune,2008,61938,Petrol,Automatic,Second,12.9,1799.0,130.0,5.0,,2.65
Hyundai EON Era Plus,Hyderabad,2012,60500,Petrol,Manual,First,21.1,814.0,55.2,5.0,,2.6
Hyundai i10 Era 1.1 iTech SE,Pune,2008,72672,Petrol,Manual,First,19.81,1086.0,68.05,5.0,,1.9
Hyundai Verna 1.6 CRDi S,Chennai,2016,31000,Diesel,Manual,First,23.9,1582.0,126.2,5.0,,9.0
Ford Endeavour 3.2 Titanium AT 4X4,Coimbatore,2017,54650,Diesel,Automatic,First,10.91,3198.0,197.0,7.0,,30.35
Hyundai i20 Asta 1.4 CRDi,Kochi,2015,46950,Diesel,Manual,First,21.27,1396.0,88.76,5.0,,6.45
Hyundai Santa Fe 2WD AT,Delhi,2014,110000,Diesel,Automatic,First,13.01,2199.0,194.3,7.0,,12.9
Maruti Dzire AMT VDI,Coimbatore,2018,25082,Diesel,Automatic,First,28.4,1248.0,73.75,5.0,9.62 Lakh,8.37
Toyota Corolla Altis Aero D 4D J,Pune,2011,116000,Diesel,Manual,Second,21.43,1364.0,138.0,5.0,,5.75
Maruti Ertiga VDI,Kochi,2017,43775,Diesel,Manual,First,20.77,1248.0,88.76,7.0,,8.27
Maruti Ertiga ZDI,Jaipur,2014,57000,Diesel,Manual,First,20.77,1248.0,88.8,7.0,,7.0
Skoda Laura Ambiente 2.0 TDI CR MT,Delhi,2013,81755,Diesel,Manual,First,20.0,1968.0,108.5,5.0,,4.75
Hyundai Verna CRDi 1.6 SX Option,Hyderabad,2008,109606,Diesel,Manual,First,22.0,1582.0,126.2,5.0,15.59 Lakh,2.9
BMW X5 2014-2019 xDrive 30d Design Pure Experience 7 Seater,Mumbai,2015,29500,Diesel,Automatic,First,15.97,2993.0,258.0,7.0,,43.0
BMW 5 Series 2003-2012 525d,Hyderabad,2011,101999,Diesel,Automatic,First,16.73,1995.0,218.0,5.0,,19.99
Chevrolet Enjoy Petrol LS 7 Seater,Mumbai,2014,18000,Petrol,Manual,First,13.7,1399.0,98.82,7.0,,3.35
Skoda Octavia Elegance 1.8 TSI AT,Hyderabad,2015,38000,Petrol,Automatic,First,14.7,1798.0,177.5,5.0,,16.0
Mercedes-Benz E-Class 2015-2017 E250 Edition E,Coimbatore,2018,41467,Diesel,Automatic,First,15.0,2143.0,204.0,5.0,,37.98
Maruti Ciaz ZXi,Coimbatore,2016,41810,Petrol,Manual,First,20.73,1373.0,91.1,5.0,,7.11
Audi A4 35 TDI Premium,Hyderabad,2015,50000,Diesel,Automatic,First,17.11,1968.0,174.33,5.0,,25.0
Maruti Alto 800 2016-2019 LXI,Ahmedabad,2016,60000,Petrol,Manual,First,24.7,796.0,47.3,5.0,,2.65
Audi Q7 35 TDI Quattro Technology,Bangalore,2015,21000,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,,48.0
BMW 6 Series Gran Coupe,Kochi,2018,20004,Diesel,Automatic,First,17.54,2993.0,313.0,4.0,,68.94
BMW 3 Series 320d Corporate Edition,Delhi,2012,76000,Diesel,Automatic,First,16.07,1995.0,181.0,4.0,,8.75
Hyundai i20 Sportz 1.4 CRDi,Ahmedabad,2016,74000,Diesel,Manual,First,21.9,1396.0,88.76,5.0,,6.5
Hyundai Grand i10 Asta Option AT,Coimbatore,2017,28052,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,,7.22
Mercedes-Benz GLA Class 200 CDI SPORT,Chennai,2015,54000,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,,17.55
Maruti SX4 S Cross DDiS 320 Zeta,Chennai,2015,73000,Diesel,Manual,First,22.7,1598.0,118.0,5.0,,8.25
Mercedes-Benz New C-Class C 220 CDI Elegance AT,Coimbatore,2017,32642,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,,34.78
Hyundai Grand i10 1.2 Kappa Sportz,Kochi,2018,20689,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.68 Lakh,6.07
Toyota Innova 2.5 G4 Diesel 7-seater,Hyderabad,2007,199000,Diesel,Manual,Second,12.8,2494.0,102.0,7.0,,5.2
Ford Endeavour 4x2 XLT,Hyderabad,2007,130000,Diesel,Manual,First,13.1,2499.0,141.0,7.0,,6.0
Mercedes-Benz New C-Class 220 CDI MT,Chennai,2015,26000,Diesel,Manual,First,15.8,2148.0,170.0,5.0,,26.0
Audi Q7 45 TDI Quattro Technology,Mumbai,2016,20002,Diesel,Automatic,First,14.75,2967.0,245.0,7.0,1.04 Cr,67.0
Hyundai i10 Sportz 1.2 AT,Kochi,2012,45178,Petrol,Automatic,First,16.95,1197.0,78.9,5.0,,3.48
Land Rover Freelander 2 TD4 SE,Jaipur,2012,119203,Diesel,Automatic,First,0.0,2179.0,115.0,5.0,,16.5
Maruti SX4 Zxi BSIII,Chennai,2007,62493,Petrol,Manual,First,15.0,1586.0,104.68,5.0,,1.8
Hyundai Creta 1.6 SX Plus Dual Tone Petrol,Coimbatore,2017,15731,Petrol,Manual,First,15.29,1591.0,121.3,5.0,,12.49
Hyundai Xcent 1.2 VTVT E,Pune,2018,40000,Petrol,Manual,First,20.14,1197.0,81.86,5.0,6.71 Lakh,5.0
Hyundai Grand i10 CRDi Sportz,Delhi,2013,63210,Diesel,Manual,First,24.0,1120.0,70.0,5.0,,3.71
Hyundai EON Era Plus,Jaipur,2015,38000,Petrol,Manual,First,21.1,814.0,55.2,5.0,,2.75
Tata Indica Vista Quadrajet LS,Pune,2014,180000,Diesel,Manual,First,22.3,1248.0,74.0,5.0,,2.5
Hyundai i20 1.2 Asta Option,Coimbatore,2018,15985,Petrol,Manual,First,18.6,1197.0,81.83,5.0,,7.77
BMW 3 Series 320d,Bangalore,2012,73000,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,48.79 Lakh,12.5
Toyota Etios Liva G,Chennai,2015,53713,Petrol,Manual,First,17.71,1197.0,78.9,5.0,,4.2
Maruti Dzire LDI,Pune,2012,150000,Diesel,Manual,Third,28.4,1248.0,73.75,5.0,7.91 Lakh,2.25
Hyundai Grand i10 CRDi Era,Mumbai,2017,33000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,,4.75
Hyundai Verna Transform SX VGT CRDi,Ahmedabad,2010,70002,Diesel,Manual,First,16.2,1493.0,110.0,5.0,,3.45
Audi Q5 2.0 TDI Premium Plus,Delhi,2012,74500,Diesel,Automatic,Second,14.16,1968.0,174.3,5.0,,15.0
Toyota Innova 2.5 G (Diesel) 8 Seater,Jaipur,2013,250000,Diesel,Manual,Second,12.99,2494.0,100.6,8.0,,7.9
Renault Duster 110PS Diesel RxL AMT,Bangalore,2016,26000,Diesel,Automatic,Second,19.6,1461.0,108.45,5.0,,10.0
Chevrolet Beat LT,Kolkata,2010,30000,Petrol,Manual,First,18.6,1199.0,79.4,5.0,,1.6
Audi A6 2011-2015 2.0 TDI,Kochi,2014,54862,Diesel,Automatic,First,17.68,1968.0,174.33,5.0,,16.67
Honda City i DTEC SV,Mumbai,2014,25000,Diesel,Manual,First,26.0,1498.0,98.6,5.0,,6.15
BMW 5 Series 2010-2013 525i,Hyderabad,2008,61000,Petrol,Automatic,Second,10.8,2497.0,215.0,5.0,,11.0
Hyundai Creta 1.6 CRDi AT SX Plus,Kochi,2017,37024,Diesel,Automatic,First,17.01,1582.0,126.2,5.0,,10.97
Honda City V MT Exclusive,Mumbai,2011,56000,Petrol,Manual,First,16.8,1497.0,116.3,5.0,,3.45
Toyota Fortuner TRD Sportivo 2.8 2WD AT,Kochi,2014,56501,Diesel,Automatic,First,12.9,2755.0,174.5,7.0,,17.71
Mercedes-Benz E-Class 2009-2013 E250 CDI Elegance,Bangalore,2013,29000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,,29.0
Maruti Ciaz 1.3 Alpha,Delhi,2017,26322,Diesel,Manual,First,28.09,1248.0,88.5,5.0,,8.9
Honda City V MT,Pune,2012,69000,Petrol,Manual,First,16.8,1497.0,116.3,5.0,,4.9
Hyundai Verna 1.6 SX,Hyderabad,2012,65254,Diesel,Manual,First,22.32,1582.0,126.32,5.0,,6.55
BMW 3 Series 320d Highline,Ahmedabad,2011,74000,Diesel,Automatic,Second,16.07,1995.0,181.0,5.0,,12.5
Hyundai EON Era,Coimbatore,2013,65060,Petrol,Manual,First,21.1,814.0,55.2,5.0,,3.32
Mini Cooper Convertible S,Mumbai,2014,11900,Petrol,Automatic,First,16.82,1998.0,189.08,4.0,44.28 Lakh,28.5
Maruti Wagon R LXI Minor,Jaipur,2009,111000,Petrol,Manual,Second,18.9,1061.0,67.0,5.0,,1.51
Ford Figo Diesel EXI,Hyderabad,2010,108882,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,,2.4
Maruti SX4 Vxi BSIV,Delhi,2011,52000,Petrol,Manual,First,15.5,1586.0,103.3,5.0,,2.6
Hyundai i10 Magna,Kolkata,2013,21000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,2.35
Hyundai Getz GLS,Jaipur,2005,100000,Petrol,Manual,Second,15.3,1341.0,83.0,5.0,,0.85
Hyundai i10 Magna 1.2,Kolkata,2011,38002,Petrol,Manual,First,20.36,1197.0,78.9,5.0,,2.15
Maruti Ciaz VXi Plus,Mumbai,2015,35770,Petrol,Manual,First,20.73,1373.0,91.1,5.0,,5.95
Maruti Swift Dzire VDI,Kolkata,2014,45000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,,3.85
Maruti Vitara Brezza ZDi,Coimbatore,2017,21789,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11 Lakh,9.88
Maruti Baleno Delta 1.3,Hyderabad,2018,17810,Diesel,Manual,First,27.39,1248.0,74.0,5.0,,8.5
Audi A4 2.0 TDI,Kolkata,2009,34000,Diesel,Automatic,First,16.55,1968.0,147.51,5.0,,9.95
Maruti Alto K10 VXI AGS,Coimbatore,2018,31919,Petrol,Automatic,First,24.07,998.0,67.1,5.0,,4.56
Mahindra Xylo E2,Kochi,2010,109147,Diesel,Manual,First,14.0,2498.0,112.0,8.0,,2.65
Honda BRV i-VTEC V CVT,Mumbai,2017,18000,Petrol,Automatic,First,16.0,1497.0,117.3,7.0,15.02 Lakh,9.25
Volkswagen Ameo 1.2 MPI Highline,Coimbatore,2017,22389,Petrol,Manual,First,17.0,1198.0,73.75,5.0,8.68 Lakh,7.23
Maruti Wagon R LXI,Ahmedabad,2012,30000,Petrol,Manual,First,22.5,998.0,67.04,5.0,4.74 Lakh,3.3
Ford Fiesta 1.6 ZXI Duratec,Chennai,2006,87000,Petrol,Manual,Second,15.3,1596.0,101.0,5.0,,1.37
Skoda Laura Ambiente 2.0 TDI CR AT,Coimbatore,2012,143017,Diesel,Automatic,First,20.0,1968.0,138.1,5.0,,6.58
Honda City i VTEC V,Chennai,2015,23000,Petrol,Manual,First,17.4,1497.0,117.3,5.0,,7.0
Mahindra XUV500 W8 4WD,Chennai,2013,78000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,,10.75
Honda City i VTEC V,Bangalore,2015,38000,Petrol,Manual,First,17.4,1497.0,117.3,5.0,,7.8
Toyota Corolla H5,Mumbai,2007,67000,Petrol,Manual,Third,13.4,1794.0,125.0,5.0,,2.2
Mercedes-Benz A Class A180 CDI,Mumbai,2013,37000,Diesel,Automatic,First,20.0,2143.0,107.3,5.0,,14.0
Audi Q7 35 TDI Quattro Technology,Bangalore,2015,21000,Diesel,Automatic,Second,12.07,2967.0,241.4,7.0,,52.5
Ford Endeavour 3.2 Titanium AT 4X4,Hyderabad,2016,68000,Diesel,Automatic,First,10.91,3198.0,197.0,7.0,,29.5
Toyota Innova 2.5 VX (Diesel) 7 Seater,Jaipur,2014,105044,Diesel,Manual,First,12.99,2494.0,100.6,7.0,,10.75
Toyota Fortuner 4x2 Manual,Delhi,2013,71000,Diesel,Manual,First,13.0,2982.0,168.5,7.0,,15.25
Toyota Fortuner 3.0 Diesel,Jaipur,2011,148009,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,,12.75
Hyundai EON Era Plus,Jaipur,2013,70000,Petrol,Manual,First,21.1,814.0,55.2,5.0,,1.8
Volkswagen Polo Diesel Comfortline 1.2L,Delhi,2013,64000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,,2.9
Hyundai EON D Lite Plus,Coimbatore,2013,54884,Petrol,Manual,Second,21.1,814.0,55.2,5.0,,3.69
Toyota Corolla Altis VL,Mumbai,2008,110000,Petrol,Automatic,Second,14.53,1798.0,138.1,5.0,,2.75
Tata Hexa XT,Delhi,2017,55000,Diesel,Manual,First,17.6,2179.0,153.86,7.0,19.86 Lakh,12.0
Volkswagen Polo 1.2 MPI Highline,Delhi,2016,29754,Petrol,Manual,First,16.2,1199.0,74.0,5.0,,5.3
Mahindra Scorpio SLE BSIV,Pune,2012,99000,Diesel,Manual,Third,12.05,2179.0,120.0,8.0,,6.0
Hyundai Grand i10 1.2 Kappa Asta,Kochi,2017,51223,Petrol,Manual,First,18.9,1197.0,81.86,5.0,7.48 Lakh,5.66
Honda Brio S MT,Mumbai,2013,17003,Petrol,Manual,First,19.4,1198.0,86.8,5.0,,3.15
Volkswagen Polo Diesel Highline 1.2L,Kolkata,2010,90110,Diesel,Manual,First,22.07,1199.0,73.9,5.0,,2.5
Maruti Alto K10 VXI,Kochi,2015,23876,Petrol,Manual,First,24.07,998.0,67.1,5.0,4.09 Lakh,3.46
Maruti Vitara Brezza VDi Option,Kochi,2018,51921,Diesel,Manual,First,24.3,1248.0,88.5,5.0,,8.62
Maruti Swift VXI,Mumbai,2016,23555,Petrol,Manual,First,22.0,1197.0,81.8,5.0,7 Lakh,5.1
Hyundai i10 Magna AT,Mumbai,2009,21000,Petrol,Automatic,First,19.2,1197.0,80.0,5.0,,2.6
Maruti Celerio ZXI Optional AMT,Kochi,2018,12278,Petrol,Automatic,First,23.1,998.0,67.04,5.0,5.95 Lakh,5.63
BMW X1 sDrive 20d xLine,Bangalore,2016,28143,Diesel,Automatic,First,20.68,1995.0,190.0,5.0,48.18 Lakh,28.5
Hyundai Santro Xing GLS,Pune,2010,75000,Petrol,Manual,Second,17.92,1086.0,62.1,5.0,,1.7
Toyota Innova 2.5 VX 7 STR BSIV,Hyderabad,2012,104000,Diesel,Manual,First,12.8,2494.0,102.0,7.0,,11.75
Honda Jazz 1.2 SV i VTEC,Pune,2016,22700,Petrol,Manual,First,18.7,1199.0,88.7,5.0,,5.55
Mahindra XUV500 AT W10 FWD,Mumbai,2017,23000,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,,15.5
Toyota Innova 2.5 VX (Diesel) 7 Seater BS IV,Hyderabad,2012,210000,Diesel,Manual,First,12.99,2494.0,100.0,7.0,,9.0
Mercedes-Benz E-Class E 200 CGI,Mumbai,2013,50319,Petrol,Automatic,First,12.0,1991.0,181.03,5.0,,21.95
Honda City 1.5 EXI,Pune,2001,125943,Petrol,Manual,Second,13.0,1493.0,100.0,5.0,,1.45
Maruti Dzire AMT ZDI Plus,Pune,2017,41747,Diesel,Automatic,First,28.4,1248.0,73.75,5.0,11.26 Lakh,9.0
Renault KWID RXT,Pune,2017,4700,Petrol,Manual,First,25.17,799.0,53.3,5.0,,3.0
Maruti Alto K10 LXI,Pune,2012,100000,Petrol,Manual,First,20.92,998.0,67.1,5.0,,1.8
Honda Civic 2010-2013 1.8 V AT Sunroof,Pune,2011,47000,Petrol,Automatic,Second,13.9,1799.0,130.3,5.0,,4.5
Mercedes-Benz New C-Class C 220 CDI Avantgarde,Delhi,2015,15000,Diesel,Automatic,First,19.27,2143.0,170.0,5.0,,28.5
Audi A4 35 TDI Technology,Hyderabad,2015,45000,Diesel,Automatic,First,18.25,1968.0,187.74,5.0,55.61 Lakh,25.0
